,Adj_Close,Close
1934,0.008524186703032566,0.008524186811575962
1935,-0.004352133386133605,-0.004352133476810405
1936,0.008292248861964335,0.008292248897254773
1937,-0.011071682841095054,-0.01107168288828042
1938,-0.02170503234566379,-0.02170503214278341
1939,-0.007340979028460204,-0.0073409791333154395
1940,0.014023194961825247,0.014023194946402473
1941,-0.0017169118827986551,-0.0017169120008109218
1942,-0.002226271117779177,-0.002226270905334893
1943,-0.007218779692179655,-0.0072187797592242475
1944,-0.0004082464357164639,-0.0004082465866050988
1945,-0.004501747341000506,-0.0045017469109511765
1946,-0.019466342277099535,-0.019466342582891816
1947,0.01823506768235239,0.01823506805836539
1948,0.0032800361023963553,0.003280035741050291
1949,0.004084973058148034,0.004084973000749059
1950,0.0016293281814303562,0.0016293282626897998
1951,0.0008136693944735818,0.000813669695013175
1952,0.009712743328206042,0.009712743291974135
1953,0.02033157551070941,0.020331575372917854
1954,-0.004350412150021743,-0.004350412240026635
1955,0.01221208797285911,0.01221208795142692
1956,0.010903534769115986,0.01090353481410311
1957,-0.028281539381386,-0.02828153928075805
1958,0.008331728386082204,0.008331728419294304
1959,0.004336691115235158,0.004336691204275489
1960,-0.0016733109703852556,-0.0016733110848590194
1961,-0.007415864100896119,-0.00741586431193042
1962,0.027795878084608816,0.02779587834097308
1963,0.0057747998217649865,0.005774799493884153
1964,0.008790425101552035,0.008790425417033898
1965,0.014543650378949113,0.014543650436155353
1966,0.010631453667843349,0.010631453302440974
1967,0.01619468558460424,0.01619468591998041
1968,-0.013230622799057734,-0.013230622986630358
1969,0.004061294034349405,0.004061294118366643
1970,-0.010742833272159302,-0.010742833451849343
1971,-0.001490868632575637,-0.0014908687070058768
1972,0.005208345084839028,0.005208345107138523
1973,-0.00037112671024397414,-0.0003711263727881331
1974,-0.009697949691061858,-0.009697949934795336
1975,-0.01548661742386459,-0.015486617349974363
1976,-0.0026681929194358744,-0.0026681929303973284
1977,-0.008871803757531715,-0.014997397036528692
1978,-0.009342224389875309,-0.009342224427427048
1979,0.010407135770581721,0.010407135704791237
1980,-0.005725113723392017,-0.005725113886094313
1981,0.0015558149182552938,0.0015558151718604307
1982,-0.023993284659440395,-0.023993284693654804
1983,0.009903032284403146,0.009903032011192803
1984,-0.004741218120954738,-0.004741217889821847
1985,0.002373418700434282,0.0023734188356638874
1986,-0.0020764331189915275,-0.002076433237282682
1987,0.030510676096511258,0.030510676020618188
1988,0.032120652868347754,0.032120652940405225
1989,0.004822862290462027,0.0048228622512791475
1990,-0.006684020519349687,-0.006684020428571635
1991,0.001117110460302051,0.0011171105239187185
1992,0.013308884239264351,0.013308884058268688
1993,-0.00552385879464401,-0.005523858641594437
1994,0.009555383330006162,0.009555383251729666
1995,-0.0034808132174042328,-0.0034808132607420106
1996,0.01367013009158402,0.013670129946084408
1997,0.008292818528125245,0.008292818392146906
1998,0.004925015572573077,0.004925015551580092
1999,-0.0030416915060351712,-0.0030416913771400544
2000,-0.003320622416139951,-0.003320622301859366
2001,0.00930572220248349,0.00930572212791736
2002,0.004177226800961886,0.004177226889106045
2003,0.003983187608349148,0.003983187386294773
2004,-0.008160414409311034,-0.008160414275400818
2005,-0.002139800979247486,-0.0021398011017739194
2006,-0.0014290822790963276,-0.001429082058148623
2007,-0.004299540594537632,-0.004299540840575489
2008,0.002152081051654431,0.0021520811749380364
2009,0.0025049213945345095,0.0025049216891042114
2010,0.003834668357881821,0.003834668274112385
2011,-0.003120127309377274,-0.003120127336243783
2012,0.028865080390187536,0.028865080396172083
2013,-0.0076628726030971706,-0.007662872745568983
2014,-0.01337577123170286,-0.01337577140113888
2015,-0.0039055618846521867,-0.0039055615062273397
2016,0.015531551344316163,0.015531551183578518
2017,-0.012689631148122604,-0.012689630975998067
2018,0.003894499900570114,0.003894499523170669
2019,0.012640617474110716,0.012640617750833805
2020,-0.006651521026904472,-0.006651521110079273
2021,-0.004135691495213756,-0.004135691582598078
2022,-0.011796668875356353,-0.011796668798487175
2023,0.0127661309937257,0.01276613082303557
2024,0.0024634885505006032,0.0024634888404433397
2025,0.011532541116139772,0.011532540886881826
2026,0.0031222920371170026,0.003122292215621769
2027,-0.039531118083796724,-0.039531118095646356
2028,-0.0009373424420253684,-0.000937342342766545
2029,0.009602083976497866,0.00960208391578421
2030,-0.001877263216190972,-0.0018772633233989922
2031,-0.010433625873797148,-0.010433625860472251
2032,0.004330573561068807,0.004330573350364464
2033,0.015277019794318836,0.015277020213226855
2034,0.003009917414996899,0.003009917286549868
2035,-0.011110731572846255,-0.011110731604616397
2036,-0.01694650264378561,-0.016946502541342667
2037,-0.009132483351276477,-0.009132483563272675
2038,-0.00073421453714273,-0.0007342144235846781
2039,-0.004071817389766252,-0.009965020641562017
2040,0.0022230463828414315,0.0022230464879462453
2041,0.007007219933325981,0.007007220263102187
2042,-0.005527929792548569,-0.005527930052513064
2043,-0.01752141760448378,-0.017521417487713187
2044,0.0,0.0
2045,0.006746652432997546,0.006746652277332732
2046,-0.008252109929106854,-0.008252109844313349
2047,0.0011293055439778321,0.0011293055971512977
2048,-0.01592752642354478,-0.015927526696101424
2049,-0.0031586533557681484,-0.003158653021008817
2050,0.004686537461560114,0.004686537199062091
2051,-0.009491466717928443,-0.009491466681787575
2052,-0.008999044780200638,-0.008999044715845006
2053,0.007360095346414575,0.0073600952046000145
2054,-0.0007722007740329495,-0.0007722008105721656
2055,-0.0187139965316252,-0.018713996431373836
2056,0.010569681485040672,0.010569681489688065
2057,0.0003893322816463929,0.0003893323000316862
2058,-0.011746415344964234,-0.01174641540520538
2059,-0.02391505005429284,-0.023915049669487765
2060,-0.00040346982718064694,-0.0004034698461028441
2061,0.0008067774415665419,0.0008067769699402483
2062,0.02114581035008678,0.02114581084264744
2063,-0.001382716204808343,-0.0013827162696844475
2064,0.00963910290479042,0.009639102860493853
2065,0.010516163124020927,0.010516163126129019
2066,-0.0073887169134243535,-0.007388717261934019
2067,-0.008230499242481315,-0.008230499136515856
2068,0.0031434209077008113,0.0031434210559515563
2069,0.004696682096112514,0.004696681823409765
2070,-0.008627504582090495,-0.00862750449484695
2071,0.0035384348203968408,0.003538434987375716
2072,0.002743485816691482,0.002743485945750912
2073,0.008961680932299654,0.00896168086132798
2074,0.0142501933005037,0.014250192999890388
2075,0.0019102201657581475,0.0019102202561191994
2076,-0.004974183070618476,-0.004974182821640749
2077,-0.0034582165401055853,-0.0034582167029570954
2078,-0.013173379057214607,-0.013173379189983958
2079,-0.0003900916580321656,-0.00039009167648940135
2080,-0.008227274720749023,-0.008227274614671654
2081,-0.0019688920570590795,-0.0019688921501175294
2082,-0.011496657803182764,-0.011496657846470804
2083,0.002787180649227672,0.0027871807810280202
2084,0.023965004553112124,0.023965004690404967
2085,-0.009360442811839231,-0.009360442759563714
2086,0.0035204420629018074,0.0035204417348446704
2087,0.022394758224173028,0.022394758308186713
2088,0.007228488429040336,0.007228488769547958
2089,0.012431880198855882,0.012431879832700776
2090,-0.030023155658417622,-0.03002315563779545
2091,-0.010081512309880747,-0.010081512296583384
2092,0.005828654268321465,0.005828654543031941
2093,0.00963955800017624,0.00963955796617677
2094,-0.01041475180100182,-0.010414751803445643
2095,0.003097176159248427,0.0030971763046840906
2096,-0.0015473890175834448,-0.001547389090188478
2097,-0.006213611932015972,-0.006213612224700071
2098,-0.012149865234644786,-0.012149865314023955
2099,-0.001578532717272374,-0.001578532293049495
2100,-0.01151949179361722,-0.01151949183229295
2101,-0.018548918545933102,-0.018548918910594736
2102,0.004496226317319607,-0.002037075465077365
2103,0.006909192546384002,0.006909192289077382
2104,0.0010120434393749989,0.0010120434018348057
2105,-0.009145475622926558,-0.00914547579484637
2106,-0.0131526767372665,-0.01315267624868488
2107,-0.0008278141280158025,-0.0008278146168096967
2108,0.0016549440654749503,0.0016549445233540183
2109,0.019648606137448787,0.019648605919329487
2110,0.0036415174101400716,0.0036415172751302904
2111,0.010046296941173871,0.010046297073132315
2112,-0.023463859474016857,-0.023463859619878846
2113,-0.008633147465458624,-0.008633147144702757
2114,-0.013091096013492454,-0.013091096046879525
2115,0.004382768318132779,0.004382768155095196
2116,0.002080300390507439,0.0020803003133709197
2117,-0.0050000106023753155,-0.005000010416705614
2118,0.0008350731484956242,0.0008350731174213699
2119,-0.010699776763770874,-0.010699776893166923
2120,0.014033113307308387,0.014033113312925227
2121,0.007459628215194414,0.007459628457939349
2122,-0.020017348640415378,-0.02001734894342455
2123,0.010684085998898585,0.010684086128687209
2124,0.010983428093999326,0.010983428205695311
2125,0.008618974258379541,0.008618973938675722
2126,0.011781570287439536,0.011781570361815596
2127,-0.004452547492842296,-0.004452547327696621
2128,-0.0008116883864377478,-0.0008116883562525601
2129,-0.013488861774618499,-0.013488861785943662
2130,0.03636764400483994,0.03636764417087468
2131,0.023530497792460192,0.023530497410194418
2132,-0.007001195718765008,-0.007001195458983478
2133,0.01472324161432459,0.014723241552893729
2134,0.0007689350914508175,0.0007689350628772296
2135,0.00038424593638453075,0.00038424592211461217
2136,0.011459254448082934,0.01145925450174401
2137,0.016572884166330848,0.016572884024043333
2138,0.005587646984389849,0.00558764724426597
2139,-0.010831104885550502,-0.010831104950686399
2140,-0.0033853710480546972,-0.0033853709217792627
2141,0.0033853710480546972,0.0033853709217792627
2142,-0.006026383337708552,-0.006026383586831052
2143,0.01164332398346657,0.011643324024016799
2144,-0.007120135272687289,-0.00712013500809805
2145,0.03510428796467435,0.0351042880455803
2146,-0.017582870293089137,-0.017582870557867114
2147,0.0012925863233714807,0.0012925862754356032
2148,0.015927110266096278,0.01592711013643866
2149,0.013708727997068682,0.013708728393714953
2150,0.006072531835370043,0.006072531609379261
2151,-0.02707257931724305,-0.02707257921763384
2152,0.014169174452308475,0.014169174381725824
2153,-0.011611160903219453,-0.011611160927677666
2154,-0.004755816713421179,-0.004755816536527568
2155,-0.017385309057811327,-0.01738530934068594
2156,0.0044676169583746095,0.004467617259716228
2157,-0.037083325845807646,-0.03708332588822927
2158,-0.010073699954985305,-0.010073700066537405
2159,-0.04785602094761465,-0.0478560211776351
2160,0.04395433813132721,0.043954338506571045
2161,-0.055458163039965314,-0.055458162988055726
2162,0.04009445717469795,0.04009445720187799
2163,-0.003579243860697634,-0.0035792442267803537
2164,0.016202685626653945,0.016202686015981627
2165,0.0,-0.0062918021165279114
2166,-0.004150613784201784,-0.004150613726312979
2167,-0.023040185373053745,-0.023040185769613863
2168,-0.02545293396910253,-0.025452933989495108
2169,-0.0029148469919819675,-0.0029148469524020726
2170,0.030392482820522204,0.03039248299012165
2171,0.0072551709091372985,0.007255170881172113
2172,-0.013341616904544829,-0.013341616937573963
2173,0.02729996934570922,0.027299969188280926
2174,0.023097523088650096,0.023097523193032377
2175,0.014980115099461955,0.01498011496438112
2176,0.01400742182895831,0.014007421908871276
2177,-0.014770198586701255,-0.014770198452338512
2178,-0.0157665252806507,-0.01576652540774326
2179,-0.011303959788823814,-0.01130395977385179
2180,0.019026005644719124,0.01902600586776204
2181,0.008425940294310763,0.0084259403140714
2182,-0.018476276079968823,-0.01847627616757297
2183,0.005810591537628529,0.005810591595465819
2184,0.005777023519751623,0.005777023576921891
2185,0.017510915825698525,0.01751091565180829
2186,0.018321693824623342,0.01832169403773687
2187,0.004805036240468574,0.00480503604228133
2188,0.0033130895064297228,0.003313089722960072
2189,-0.008488701870272397,-0.00848870201554508
2190,-0.037384002034956065,-0.03738400212621107
2191,-0.03643889940993095,-0.036438899185476714
2192,0.0,0.0
2193,0.015049789282219894,0.015049789003999337
2194,0.009000256255840444,0.009000256411127783
2195,-0.0037076827482986907,-0.003707683045358845
2196,-0.004899569117597924,-0.004899568841158608
2197,-0.022249626426222413,-0.022249626617031115
2198,-0.014569258163446008,-0.014569258109102368
2199,0.03248731649657399,0.032487316622594964
2200,0.021472618819118328,0.021472618870453264
2201,0.017231902855686876,0.017231902551688716
2202,-0.0034227075275401475,-0.0034227072775023792
2203,0.025946181966809423,0.025946181944585422
2204,0.0022246951846791596,0.0022246950221109785
2205,-0.0014825799142985652,-0.0014825799602227185
2206,0.008127122657443309,0.008127122678891041
2207,0.0033057879179123617,0.0033057881344995543
2208,-0.010691346093993026,-0.010691346077887243
2209,0.012157084677055785,0.01215708470600374
2210,-0.006612808840868123,-0.006612808814772997
2211,-0.0033228752786054194,-0.0033228754960772378
2212,0.0044280513791767895,0.004428051515732001
2213,0.001103956034622211,0.0011039559538841281
2214,-0.014074306657116065,-0.014074306396511638
2215,-0.008239746974392226,-0.008239746992939168
2216,0.02451831625732437,0.024518315854324513
2217,-0.009957670597197321,-0.009957670329643342
2218,-0.013057450666791759,-0.013057450953768868
2219,-0.024326551368164306,-0.0243265511724422
2220,0.0007692305436681757,0.0007692308071614029
2221,0.01979508903018834,0.019795088689088303
2222,-0.010610179257453112,-0.010610179112015672
2223,0.020735898429532718,0.02073589847917834
2224,0.013343415225778976,0.013343415173684203
2225,-0.03598589174815414,-0.03598589192344415
2226,0.0030487827551555213,0.003048782849358833
2227,0.023689770979537172,0.023689771122404668
2228,-0.005589729423184142,-0.005589729478786776
2229,0.006754247001763414,-0.0007476635862309067
2230,-0.02537534340729719,-0.025375343728386568
2231,-0.02053937770452574,-0.020539377341016962
2232,-0.009441454782017633,-0.009441454870918964
2233,-0.011928570751747358,-0.01192857086527388
2234,-0.008435478989700762,-0.008435478821101405
2235,-0.01299246830087597,-0.012992468592519124
2236,-0.006971527125150256,-0.006971527108077247
2237,0.023185907495851588,0.02318590746881055
2238,-0.0012070009875122523,-0.0012070007500355473
2239,0.029355539134128694,0.02935553908541877
2240,-0.0117972267590849,-0.011797226872039879
2241,-0.0023762387189698586,-0.0023762387418830855
2242,0.01885366118408882,0.018853661364400587
2243,-0.0015576323772665823,-0.0015576327136836987
2244,-0.0023410081625847567,-0.002341007701973652
2245,-0.007843177224935438,-0.00784317746102614
2246,0.011741817764786777,0.011741817876683491
2247,-0.007420459596007234,-0.007420459747454089
2248,0.009752368908919617,0.009752369082432821
2249,-0.006621251082297164,-0.006621251064455436
2250,-0.0011730204091104923,-0.0011730206623634665
2251,0.017067908189489334,0.017067908512148122
2252,-0.0182423066765125,-0.018242306768089467
2253,0.019203383186709555,0.019203383247639927
2254,-0.010234713208278734,-0.01023471326487968
2255,0.0019391125560042077,0.0019391124943695104
2256,0.008487705354084163,0.008487705275951551
2257,0.00038409825097218686,0.0003840983338943005
2258,-0.00848443200068072,-0.00848443192187176
2259,0.007716087910579539,0.0077160876658628474
2260,-0.0023085812261096628,-0.0023085812484699986
2261,0.030538171756351318,0.030538172009455078
2262,0.02344794974399944,0.023447949548680125
2263,0.01016711740702636,0.010167117355444066
2264,0.015237365741569864,0.015237365704569683
2265,-0.01307208162531337,-0.013072081567353067
2266,0.00359842069303129,0.0035984205795336344
2267,-0.004319661548783049,-0.004319661144516651
2268,0.010050335907095143,0.010050335853501569
2269,0.008888947698971528,0.008888947417246218
2270,0.00017697523204329713,0.00017697548935657892
2271,-0.0008851908445794976,-0.0008851908164086986
2272,-0.003904175359427775,-0.003904175322933856
2273,0.0550026226544551,0.055002622532052126
2274,0.0006729473902815641,0.0006729475354902981
2275,-0.013204863959647373,-0.013204864295170982
2276,0.007470323432541726,0.007470323365165399
2277,-0.0020318331340209994,-0.0020318327342265796
2278,-0.009194683924270475,-0.00919468422261982
2279,0.01291656272686259,0.012916562990345604
2280,-0.002705446192434735,-0.0027054463576687837
2281,0.012117280424719379,0.012117280540015152
2282,0.0020053482466657613,0.0020053482656119392
2283,0.009636226727592678,0.009636226749873966
2284,-0.0013236266447416156,-0.0013236269305085813
2285,0.004954592872774555,0.004954593124683715
2286,0.010162356179105547,0.010162355938160506
2287,0.00358131592269606,0.0035813158902824327
2288,-0.008977453869991603,-0.008977453585530704
2289,0.002783464759997578,0.0027834647524964673
2290,-0.0042883124754373725,-0.010850016024065656
2291,-0.006633523632967542,-0.006633523495633842
2292,0.04027608865024135,0.04027608846911024
2293,-0.001119373438569049,-0.0011193732679162238
2294,0.006061591406260725,0.006061591378595299
2295,-0.005421795908980176,-0.005421796091256148
2296,0.0031928506023137793,0.003192850732836927
2297,0.003500401321208102,0.003500401346615778
2298,-0.004138156261898729,-0.004138156470272936
2299,0.016450861298859643,0.01645086135031537
2300,-0.004087413512027016,-0.004087413330982059
2301,0.01717986992981535,0.017179869671920756
2302,-0.006680674357786298,-0.006680674268483511
2303,-0.00861062065165985,-0.008610620715569173
2304,-0.007734234762920789,-0.007734234749928071
2305,0.008991305978724107,0.0089913059399791
2306,0.005324992826143848,0.00532499300558964
2307,-0.0006249998410203794,-0.0006250000203449346
2308,0.0015617679827766295,0.0015617682387318865
2309,0.019472103341967806,0.01947210341282002
2310,0.0030562373488778327,0.0030562370977444964
2311,0.0024382822699391404,0.0024382822198965037
2312,-0.007639456809477085,-0.0076394565579578355
2313,-0.01234583569810166,-0.0123458358222992
2314,-0.006543098435982664,-0.0065430985889358695
2315,-0.002503913722601947,-0.00250391367127456
2316,0.002660200211643815,0.0026602003012712316
2317,0.0004687133519785114,0.0004687133903482632
2318,0.017957138669156603,0.017957138867698674
2319,-0.002150208120190733,-0.002150208169860335
2320,-0.010199439295578205,-0.010199439368893337
2321,-0.002176956181599632,-0.0021769562321556357
2322,0.004194180944523396,0.0041941809056438295
2323,0.001084514951187554,0.0010845147859788185
2324,-0.010898442111397788,-0.010898441983317131
2325,-0.023120586690485112,-0.023120586504178586
2326,0.009883708813887893,0.00988370870699029
2327,-0.013414445886044568,-0.013414445804489805
2328,-0.02046522611229129,-0.02046522618757063
2329,-0.004110833643022893,-0.004110833709799255
2330,0.02054866815044676,0.020548668227387434
2331,-0.005341114867773111,-0.005341114906629585
2332,0.008564324618049124,0.008564324788198352
2333,0.011677330259340035,0.011677330164231225
2334,-0.009587801157414866,-0.009587801155153564
2335,-0.0041834330829555455,-0.004183433293494687
2336,0.04446578304457294,0.04446578319517247
2337,-0.009296627230622523,-0.009296627228969179
2338,-0.006246116626511533,-0.006246116496952947
2339,0.008733680149685785,0.008733679968754515
2340,-0.0027989446025116216,-0.0027989444489402437
2341,-0.004056800491639478,-0.004056800695614093
2342,0.0010938353473433082,0.001093835564957235
2343,-0.00015618884815449263,-0.00015618898899383282
2344,-0.0065820640419471665,-0.006582064195640669
2345,-0.0012586534330134569,-0.0012586534071958866
2346,-0.024865801708468638,-0.02486580139021255
2347,-0.010709172529950184,-0.010709172606502282
2348,-0.004905978770170183,-0.004905978768854347
2349,0.008488460999693359,0.00848846102407741
2350,-0.0006504063404677574,-0.0006504065269936632
2351,0.013570482972478981,0.013570482892097946
2352,-0.015524244824615785,-0.015524244503492213
2353,-0.008897735451315114,-0.015437981100475007
2354,-0.010314514645219042,-0.010314515001939917
2355,-0.006038260840519172,-0.006038260547082341
2356,-0.015257119060220425,-0.015257119145763554
2357,0.016266031525271174,0.016266031287844207
2358,0.00033607767017596046,0.00033607797325219124
2359,-0.022083452222592115,-0.022083452207358967
2360,-0.0013750432071071295,-0.0013750431867474155
2361,-0.0003440561183873925,-0.0003440564286476544
2362,0.01705943797655518,0.01705943793786391
2363,-0.007470323681882718,-0.007470323365165399
2364,-0.005125587820134392,-0.005125587848811897
2365,-0.025678024033250146,-0.0256780242936836
2366,0.0035087753664564403,0.003508775529679209
2367,-0.0015774256951988086,-0.00157742561847396
2368,0.02921303585051538,0.029213035790560227
2369,-0.004096967211199232,-0.004096967150950981
2370,0.014266546323258744,0.014266546320579998
2371,-0.025793555583212946,-0.025793555673993218
2372,0.013577591215216067,0.013577591069900752
2373,-0.005477589947924688,-0.005477589868298605
2374,0.007183201535473582,0.007183201743492074
2375,0.022912053418341127,0.02291205349048031
2376,-0.00601405075463024,-0.006014050869755483
2377,0.028412879471539032,0.02841287925759106
2378,0.007463932113092042,0.007463932103827009
2379,-0.02603930009429911,-0.026039299761970724
2380,0.01857536798120707,0.018575367658143715
2381,-0.027575428354774,-0.027575428408882274
2382,0.005176599637865209,0.005176600021046696
2383,0.004984227343275194,0.004984226965654148
2384,-0.008655180859240552,-0.008655180529113071
2385,0.022480285850156267,0.022480285520955157
2386,-0.0009811941785873302,-0.000981193864492358
2387,0.006523180435313858,0.006523180339123691
2388,-0.001952489874008645,-0.001952490044291988
2389,-0.0169175425420236,-0.016917542344761838
2390,-0.006147730524298289,-0.006147730586234079
2391,-0.008704440552903758,-0.008704440630146415
2392,-0.014905425228021851,-0.014905425008987283
2393,-0.023132396725965787,-0.023132396912997955
2394,0.026199361283045786,0.02619936132080225
2395,0.001699813558502683,0.0016998134298495948
2396,0.007445042750874986,0.007445042849110184
2397,0.02628665732394886,0.02628665744612002
2398,0.0070359451748638335,0.007035944922041182
2399,-0.018098552745541063,-0.018098552582262784
2400,-0.02811869735109296,-0.028118697402573556
2401,-0.0044497764665436534,-0.004449776296609365
2402,-0.01103840088636554,-0.01103840114619059
2403,0.01138139534014826,0.011381395490146495
2404,0.020199277787644743,0.02019927795635823
2405,-0.0038723846749562085,-0.003872384668929474
2406,-0.005752003452922594,-0.005752003678282769
2407,-0.002038044421254881,-0.002038044183699572
2408,-0.007508567602523275,-0.007508567699880064
2409,0.019002947403372605,0.019002947125615233
2410,0.006700192258517923,0.006700192569819574
2411,0.010297383849311004,0.010297383798751447
2412,0.002310613273578177,0.0023106133402799323
2413,0.005589362095555828,0.0055893619128761785
2414,-0.002626396820674781,-0.00262639678221932
2415,-0.0009866798163993273,-0.0009866799024447204
2416,-0.0019893905776049436,-0.008592253786491977
2417,0.0023205711058778,0.0023205712386138444
2418,0.019023203911075814,0.019023204029909202
2419,0.0038910554960298604,0.003891055492966533
2420,-0.005191445665711836,-0.005191445793249816
2421,0.0019499518703609553,0.0019499518690793138
2422,-0.008477390327124024,-0.008477390189042477
2423,-0.00937583972369005,-0.009375839716201817
2424,0.010030504364446635,0.010030504224034953
2425,0.004244904204287359,0.004244904333325028
2426,-0.0019569477885106323,-0.001956947786960761
2427,0.0006527416700676802,0.000652741537536361
2428,-0.010825101615233645,-0.01082510160804917
2429,0.01635626925990996,0.01635626911779875
2430,-0.014214764312169503,-0.014214764304651073
2431,0.0001645410751840437,0.0001645413413831065
2432,0.030941158079743403,0.030941157797229835
2433,-0.012681765732651229,-0.012681765595326855
2434,-0.007459090987741224,-0.00745909085113361
2435,0.002276053921562049,0.0022760536569377265
2436,-0.00032483378875980407,-0.0003248335256760271
2437,0.005023100706968986,0.005023100572218997
2438,0.00885032743514369,0.008850327299736005
2439,0.0,0.0
2440,-0.0011220648469612016,-0.0011220647165877118
2441,-0.003953272868870705,-0.003953273022666348
2442,0.012735764583550857,0.012735764603015731
2443,-0.008301452660755881,-0.008301452526737751
2444,-0.013232402349075745,-0.013232402208978922
2445,-0.012751521492153195,-0.01275152148203107
2446,-0.007431295041935737,-0.007431295035976948
2447,-0.00016576848478511153,-0.00016576875296969718
2448,-0.013351333454001413,-0.013351333174864255
2449,-0.009113987145175084,-0.009113987137706392
2450,0.005748114023740314,0.0057481138826012135
2451,0.006720455541333603,0.0067204554012585405
2452,0.005677089617783793,0.005677089884194686
2453,-0.006012042161502862,-0.006012042156628095
2454,-0.0023478124487890106,-0.0023478125827480767
2455,-0.01693233831254437,-0.016932338162752192
2456,-0.010298752209157769,-0.010298752200574413
2457,-0.0010357328744001748,-0.0010357328735319804
2458,0.008598505539550771,0.008598505255231537
2459,0.0105604795493206,0.010560479680612467
2460,-0.000677966265334895,-0.0006779661276636872
2461,0.003385243861202092,0.0033852435849337503
2462,-0.003215709096024977,-0.003215708957079677
2463,-0.029416415383070937,-0.029416415362593984
2464,-0.0225998317888787,-0.02259983191724091
2465,0.0016771640876402927,0.0016771642020847466
2466,-0.005186887319549083,-0.005186887510269855
2467,-0.0007852010534601384,-0.0007852009746955879
2468,0.01176693912837301,0.011766939121581999
2469,0.011630087041419213,0.011630087034785408
2470,0.033591996662695855,0.033591996643962396
2471,-0.0005151249378902989,-0.0005151250308776945
2472,0.004403877696280922,0.004403877923698563
2473,0.007732430666336665,0.007732430525570599
2474,-0.0264691394602643,-0.02646913944572571
2475,-0.009328103574097302,-0.009328103568881474
2476,0.0006939622735671058,0.0006939625538735505
2477,-0.0213855651004633,-0.021385565225642722
2478,-0.032701104362943934,-0.040884747493197704
2479,-0.009252887156454115,-0.009252886827989304
2480,-0.00670274102435231,-0.006702741133474799
2481,-0.005257469488717081,-0.005257469576595675
2482,0.0077673792479200365,0.007767379413677222
2483,-0.0006624537003392383,-0.0006624536852184448
2484,0.008945270444048248,0.00894527023313696
2485,0.027449115876187147,0.027449115838286353
2486,-0.011436995254648252,-0.011436994957608082
2487,-0.011199969949462929,-0.011199970191610564
2488,0.010286644437275339,0.010286644710275628
2489,-0.015098795109351304,-0.015098795399343334
2490,-0.012508330790125477,-0.012508330730285788
2491,-0.0069979396823232065,-0.0069979397418009626
2492,-0.002250026615114198,-0.002250026517724102
2493,0.011312337755286173,0.011312337828727426
2494,0.0020601186062907395,0.0020601187171860325
2495,-0.010154280171688068,-0.010154280555013884
2496,0.018166994423066463,0.018166994626123145
2497,0.014006863570855899,0.014006863720370966
2498,-0.0029325533436224127,-0.0029325534212776283
2499,-0.0047838177545971305,-0.004783817770737553
2500,-0.011127711190316969,-0.011127711262706175
2501,0.010574256768054902,0.010574256770209622
2502,0.01701623716994538,0.017016237127380318
2503,-0.009112510526115614,-0.009112510659844197
2504,0.01345719501459941,0.013457195263855137
2505,-0.008343962900569935,-0.008343962793929016
2506,-0.014309545165730242,-0.014309545212897845
2507,-0.007418431450430418,-0.007418431647550072
2508,0.0037160950733783338,0.0037160949490147033
2509,-0.015324538509223107,-0.015324538356158435
2510,0.005997047653590659,0.005997047622436025
2511,0.033513352806254115,0.03351335267076205
2512,-0.013486627060173006,-0.013486626871892948
2513,-0.018892949265433945,-0.018892949435456163
2514,-0.0018716083199512568,-0.001871608257363988
2515,-0.005259215814286566,-0.005259215728484978
2516,0.005633817906779637,0.005633817718255774
2517,-0.00902940693105414,-0.009029406719394117
2518,0.013886505944567862,0.013886505750722922
2519,0.0022338055595425566,0.0022338058432409547
2520,0.011830082644870288,0.011830082514381335
2521,-0.006267301564100158,-0.006267301620391574
2522,0.007736269839065724,0.007736269934489837
2523,0.0,0.0
2524,-0.00367647485298761,-0.003676474729308765
2525,0.01680097977477102,0.0168009795621189
2526,0.0007241127560537741,0.0007241129932618051
2527,0.009007447259428147,0.009007446956998066
2528,0.0011112902959271587,0.0011112904658574507
2529,0.00354071306696202,0.003540712913836508
2530,-0.0057286231773088225,-0.005728622898724112
2531,-0.014466798470512021,-0.014466798417753335
2532,0.017335211978461107,0.017335212001545752
2533,-0.01769957673761091,-0.017699577099401065
2534,0.002002366993818505,0.0020023671020936717
2535,-0.005653338677988895,-0.005653338663974328
2536,-0.002087033515369985,-0.0020870336923866084
2537,0.00973873772466094,0.009738737995506508
2538,0.011189432781441688,0.011189432752736206
2539,0.0007176177375192161,0.0007176175406633511
2540,0.00536577903371116,0.005365779284373762
2541,0.0003566970875779063,0.00035669698969265085
2542,-0.0010704727583998874,-0.001070472894372454
2543,0.009494025668817407,0.0012487736882831335
2544,-0.006259521448874317,-0.006259521466443374
2545,-0.013728539588049316,-0.01372853931670237
2546,0.009773833621053107,0.009773833461449222
2547,-0.014148612672139738,-0.01414861258601574
2548,0.0,0.0
2549,0.015948145213209308,0.01594814519328569
2550,-0.00035964736424975996,-0.0003596475492821938
2551,0.005381178706272749,0.005381178904516837
2552,0.007130155147740513,0.0071301549845910195
2553,0.007079675327713364,0.0070796755880619955
2554,-0.009213388973489334,-0.009213389057609156
2555,0.0017784105048308518,0.0017784105700910935
2556,-0.004987541498308712,-0.004987541511039417
2557,-0.004653668424583035,-0.0046536686813469785
2558,0.0014342057447414014,0.0014342060543741653
